device,fps,size,tracked,imgsz,time
cpu,0.5,n,True,640,10.393361806869509
cpu,0.5,n,True,1280,13.02488136291504
cpu,0.5,n,False,640,9.197436094284058
cpu,0.5,n,False,1280,13.06278944015503
cpu,0.5,s,True,640,11.064947843551636
cpu,0.5,s,True,1280,18.50344729423523
cpu,0.5,s,False,640,10.635254383087158
cpu,0.5,s,False,1280,17.98206901550293
cpu,0.5,m,True,640,14.636935472488403
cpu,0.5,m,True,1280,31.70574188232422
cpu,0.5,m,False,640,13.988884449005129
cpu,0.5,m,False,1280,31.00334644317627
cpu,1.0,n,True,640,12.090121984481812
cpu,1.0,n,True,1280,17.562824010849
cpu,1.0,n,False,640,11.993842124938965
cpu,1.0,n,False,1280,17.533034086227417
cpu,1.0,s,True,640,15.282461643218994
cpu,1.0,s,True,1280,31.02115631103516
cpu,1.0,s,False,640,14.95455026626587
cpu,1.0,s,False,1280,30.60074758529663
cpu,1.0,m,True,640,21.924681425094604
cpu,1.0,m,True,1280,57.58649396896362
cpu,1.0,m,False,640,21.05171489715576
cpu,1.0,m,False,1280,55.62020659446716
cpu,2.0,n,True,640,13.731898546218872
cpu,2.0,n,True,1280,27.429367780685425
cpu,2.0,n,False,640,14.857760190963743
cpu,2.0,n,False,1280,28.191373109817505
cpu,2.0,s,True,640,22.436598539352417
cpu,2.0,s,True,1280,61.88427257537842
cpu,2.0,s,False,640,21.719788312911987
cpu,2.0,s,False,1280,58.346118688583374
cpu,2.0,m,True,640,38.75092363357544
cpu,2.0,m,True,1280,122.09194588661194
cpu,2.0,m,False,640,30.06814193725586
cpu,2.0,m,False,1280,87.4047908782959
cpu,5.0,n,True,640,30.033609867095947
cpu,5.0,n,True,1280,54.251187562942505
cpu,5.0,n,False,640,29.636798620224
cpu,5.0,n,False,1280,54.3929135799408
cpu,5.0,s,True,640,42.993900299072266
cpu,5.0,s,True,1280,116.90279197692873
cpu,5.0,s,False,640,42.35552978515625
cpu,5.0,s,False,1280,112.53103613853456
cpu,5.0,m,True,640,76.0869836807251
cpu,5.0,m,True,1280,236.09336638450625
cpu,5.0,m,False,640,73.54760479927063
cpu,5.0,m,False,1280,218.5011630058289
0,0.5,n,True,640,8.731583833694458
0,0.5,n,True,1280,7.851512432098389
0,0.5,n,False,640,6.8509743213653564
0,0.5,n,False,1280,7.44644284248352
0,0.5,s,True,640,7.4686267375946045
0,0.5,s,True,1280,8.925771236419678
0,0.5,s,False,640,7.009883165359497
0,0.5,s,False,1280,8.350785255432129
0,0.5,m,True,640,8.627716302871704
0,0.5,m,True,1280,10.491145372390749
0,0.5,m,False,640,7.434263467788696
0,0.5,m,False,1280,9.789873361587524
0,1.0,n,True,640,8.972303628921509
0,1.0,n,True,1280,10.21920919418335
0,1.0,n,False,640,8.9937744140625
0,1.0,n,False,1280,10.295900583267212
0,1.0,s,True,640,9.639395236968994
0,1.0,s,True,1280,12.115724563598633
0,1.0,s,False,640,8.954398393630981
0,1.0,s,False,1280,11.355700969696043
0,1.0,m,True,640,10.975094556808472
0,1.0,m,True,1280,15.11847710609436
0,1.0,m,False,640,9.366220474243164
0,1.0,m,False,1280,13.973231554031372
0,2.0,n,True,640,8.973772764205933
0,2.0,n,True,1280,9.976521968841553
0,2.0,n,False,640,8.96117615699768
0,2.0,n,False,1280,9.94990348815918
0,2.0,s,True,640,9.483365297317505
0,2.0,s,True,1280,11.899788618087769
0,2.0,s,False,640,8.786742210388184
0,2.0,s,False,1280,10.86491584777832
0,2.0,m,True,640,11.69126033782959
0,2.0,m,True,1280,14.700316190719604
0,2.0,m,False,640,9.355795621871948
0,2.0,m,False,1280,12.78743314743042
0,5.0,n,True,640,13.938454627990724
0,5.0,n,True,1280,16.691453218460083
0,5.0,n,False,640,13.08521032333374
0,5.0,n,False,1280,15.69145369529724
0,5.0,s,True,640,15.607057332992554
0,5.0,s,True,1280,22.88533401489257
0,5.0,s,False,640,13.73193883895874
0,5.0,s,False,1280,18.16778564453125
0,5.0,m,True,640,19.326008319854736
0,5.0,m,True,1280,32.07174253463745
0,5.0,m,False,640,14.833184957504272
0,5.0,m,False,1280,27.444627285003662
